#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;WS2.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;WS2                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 05:36:56 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,663                            
#SAMPLE:                     ;WS2                                            
#SAMPLE MASS /mg:            ;4,6633                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;143,6618                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
585,32134;127,95000;11,18249;3
585,44675;127,97500;11,17285;3
585,57112;128,00000;11,17065;3
585,69976;128,02500;11,18722;3
585,82527;128,05000;11,20477;3
585,94885;128,07500;11,20872;3
586,07766;128,10000;11,21051;3
586,20037;128,12500;11,20652;3
586,32712;128,15000;11,19784;3
586,44990;128,17500;11,18966;3
586,57668;128,20000;11,18316;3
586,69972;128,22500;11,17767;3
586,82345;128,25000;11,16815;3
586,94956;128,27500;11,17194;3
587,07729;128,30000;11,17833;3
587,20314;128,32500;11,17784;3
587,32712;128,35000;11,17185;3
587,45180;128,37500;11,16592;3
587,57500;128,40000;11,16841;3
587,70230;128,42500;11,17547;3
587,82628;128,45000;11,17874;3
587,95288;128,47500;11,17072;3
588,07991;128,50000;11,16715;3
588,20096;128,52500;11,15440;3
588,32811;128,55000;11,14453;3
588,45182;128,57500;11,13599;3
588,57542;128,60000;11,12842;3
588,69888;128,62500;11,12927;3
588,82205;128,65000;11,12951;3
588,95095;128,67500;11,13364;3
589,07136;128,70000;11,13189;3
589,19531;128,72500;11,12780;3
589,32207;128,75000;11,11852;3
589,44781;128,77500;11,11898;3
589,57198;128,80000;11,11874;3
589,69629;128,82500;11,12117;3
589,82104;128,85000;11,12350;3
589,94682;128,87500;11,11896;3
590,06856;128,90000;11,12335;3
590,19424;128,92500;11,11993;3
590,31844;128,95000;11,11465;3
590,44415;128,97500;11,11839;3
590,56938;129,00000;11,12091;3
590,69414;129,02500;11,12247;3
590,81737;129,05000;11,12524;3
590,94299;129,07500;11,12532;3
591,06850;129,10000;11,11513;3
591,19634;129,12500;11,11244;3
591,31931;129,15000;11,11236;3
591,44389;129,17500;11,11024;3
591,57209;129,20000;11,10250;3
591,69525;129,22500;11,09844;3
591,81860;129,25000;11,09092;3
591,94682;129,27500;11,08886;3
592,07370;129,30000;11,08600;3
592,19947;129,32500;11,09223;3
592,32221;129,35000;11,09084;3
592,44780;129,37500;11,09091;3
592,57185;129,40000;11,08883;3
592,69798;129,42500;11,08880;3
592,82184;129,45000;11,08670;3
592,94597;129,47500;11,08662;3
593,07036;129,50000;11,08717;3
593,19737;129,52500;11,07663;3
593,32215;129,55000;11,06952;3
593,44568;129,57500;11,06936;3
593,57169;129,60000;11,06945;3
593,69517;129,62500;11,06116;3
593,82398;129,65000;11,05207;3
593,94672;129,67500;11,05849;3
594,07173;129,70000;11,08132;3
594,19721;129,72500;11,10550;3
594,32302;129,75000;11,11446;3
594,44468;129,77500;11,10842;3
594,57207;129,80000;11,09079;3
594,69607;129,82500;11,06967;3
594,82099;129,85000;11,05374;3
594,94511;129,87500;11,03942;3
595,07094;129,90000;11,03761;3
595,19464;129,92500;11,03558;3
595,32316;129,95000;11,04467;3
595,44490;129,97500;11,05260;3
595,57233;130,00000;11,03878;3
595,70039;130,02500;11,03064;3
595,82528;130,05000;11,05317;3
595,95067;130,07500;11,05699;3
596,07743;130,10000;11,04454;3
596,20277;130,12500;11,02646;3
596,32921;130,15000;11,01374;3
596,45396;130,17500;11,01374;3
596,58014;130,20000;11,00741;3
596,70547;130,22500;11,00098;3
596,83011;130,25000;10,99467;3
596,95407;130,27500;10,99199;3
597,07995;130,30000;10,99374;3
597,20530;130,32500;10,99791;3
597,33118;130,35000;11,00536;3
597,45600;130,37500;11,01170;3
597,58101;130,40000;11,01325;3
597,70742;130,42500;11,01591;3
597,83129;130,45000;11,01801;3
597,95598;130,47500;11,02056;3
598,08103;130,50000;11,00973;3
598,20446;130,52500;11,00147;3
598,33030;130,55000;10,99641;3
598,45353;130,57500;10,99848;3
598,58140;130,60000;11,00765;3
598,70346;130,62500;11,01612;3
598,82940;130,65000;11,01358;3
598,95406;130,67500;11,01161;3
599,07920;130,70000;11,00092;3
599,20341;130,72500;10,97485;3
599,32707;130,75000;10,95098;3
599,45263;130,77500;10,93885;3
599,57658;130,80000;10,93173;3
599,70250;130,82500;10,93504;3
599,82605;130,85000;10,94076;3
599,95363;130,87500;10,94306;3
600,07823;130,90000;10,94764;3
600,20217;130,92500;10,95822;3
600,32807;130,95000;10,96633;3
600,45170;130,97500;10,96853;3
600,57553;131,00000;10,96253;3
600,70005;131,02500;10,96639;3
600,82719;131,05000;10,96421;3
600,95190;131,07500;10,96454;3
601,07511;131,10000;10,96592;3
601,20073;131,12500;10,97054;3
601,32523;131,15000;10,97274;3
601,45169;131,17500;10,96029;3
601,57662;131,20000;10,95752;3
601,70413;131,22500;10,96108;3
601,82611;131,25000;10,95784;3
601,95178;131,27500;10,94354;3
602,07769;131,30000;10,93143;3
602,20012;131,32500;10,92116;3
602,32719;131,35000;10,91300;3
602,45369;131,37500;10,91327;3
602,57954;131,40000;10,91388;3
602,70449;131,42500;10,93423;3
602,83050;131,45000;10,96763;3
602,95693;131,47500;10,98348;3
603,08456;131,50000;10,98238;3
603,20930;131,52500;10,96911;3
603,33331;131,55000;10,94003;3
603,45991;131,57500;10,92596;3
603,58451;131,60000;10,93349;3
603,71296;131,62500;10,95553;3
603,83593;131,65000;10,97985;3
603,95969;131,67500;10,99609;3
604,08532;131,70000;11,01069;3
604,20880;131,72500;11,02069;3
604,33385;131,75000;11,00897;3
604,45601;131,77500;10,98424;3
604,58442;131,80000;10,96148;3
604,70681;131,82500;10,94873;3
604,83309;131,85000;10,94722;3
604,95787;131,87500;10,94726;3
605,08328;131,90000;10,94477;3
605,20710;131,92500;10,93325;3
605,33447;131,95000;10,91861;3
605,46014;131,97500;10,91302;3
605,58234;132,00000;10,90968;3
605,71051;132,02500;10,92008;3
605,83536;132,05000;10,92370;3
605,95985;132,07500;10,92806;3
606,08722;132,10000;10,93426;3
606,21173;132,12500;10,94096;3
606,33751;132,15000;10,93436;3
606,46018;132,17500;10,91375;3
606,58953;132,20000;10,89371;3
606,71266;132,22500;10,87439;3
606,84124;132,25000;10,85970;3
606,96695;132,27500;10,87367;3
607,09384;132,30000;10,90357;3
607,22131;132,32500;10,93070;3
607,34513;132,35000;10,94366;3
607,46958;132,37500;10,94541;3
607,59247;132,40000;10,93444;3
607,71566;132,42500;10,92252;3
607,84007;132,45000;10,90838;3
607,96872;132,47500;10,89637;3
608,09287;132,50000;10,89245;3
608,21837;132,52500;10,90956;3
608,34204;132,55000;10,90646;3
608,46889;132,57500;10,89810;3
608,59208;132,60000;10,89979;3
608,71793;132,62500;10,90367;3
608,84416;132,65000;10,89762;3
608,96558;132,67500;10,89135;3
609,09031;132,70000;10,89038;3
609,21843;132,72500;10,88191;3
609,34118;132,75000;10,88073;3
609,46673;132,77500;10,89535;3
609,59538;132,80000;10,90480;3
609,71974;132,82500;10,89668;3
609,84595;132,85000;10,88506;3
609,97091;132,87500;10,88103;3
610,09659;132,90000;10,87550;3
610,22034;132,92500;10,86512;3
610,34732;132,95000;10,85468;3
610,47294;132,97500;10,85485;3
610,59786;133,00000;10,85654;3
610,72381;133,02500;10,86437;3
610,85005;133,05000;10,87913;3
610,97501;133,07500;10,88104;3
611,09975;133,10000;10,88508;3
611,22352;133,12500;10,87759;3
611,34834;133,15000;10,86793;3
611,47596;133,17500;10,87612;3
611,59862;133,20000;10,88621;3
611,72324;133,22500;10,87546;3
611,84903;133,25000;10,86091;3
611,97271;133,27500;10,86115;3
612,09675;133,30000;10,85504;3
612,22343;133,32500;10,84378;3
612,34731;133,35000;10,83828;3
612,47363;133,37500;10,84234;3
612,59752;133,40000;10,83531;3
612,72186;133,42500;10,83609;3
612,84708;133,45000;10,85102;3
612,97270;133,47500;10,85950;3
613,09467;133,50000;10,84453;3
613,21927;133,52500;10,83416;3
613,34497;133,55000;10,83346;3
613,47067;133,57500;10,82926;3
613,59572;133,60000;10,81595;3
613,71944;133,62500;10,80973;3
613,84617;133,65000;10,81464;3
613,97073;133,67500;10,82447;3
614,09692;133,70000;10,83668;3
614,22280;133,72500;10,84164;3
614,34496;133,75000;10,83735;3
614,47272;133,77500;10,83341;3
614,59668;133,80000;10,83368;3
614,72147;133,82500;10,83383;3
614,84708;133,85000;10,82436;3
614,97067;133,87500;10,81879;3
615,09926;133,90000;10,81519;3
615,22366;133,92500;10,81598;3
615,34713;133,95000;10,81674;3
615,47087;133,97500;10,81664;3
615,59460;134,00000;10,82272;3
615,72029;134,02500;10,82845;3
615,84726;134,05000;10,82917;3
615,97090;134,07500;10,82104;3
616,09802;134,10000;10,80938;3
616,22250;134,12500;10,80897;3
616,34739;134,15000;10,81200;3
616,47279;134,17500;10,81860;3
616,59651;134,20000;10,80743;3
616,72035;134,22500;10,78528;3
616,84589;134,25000;10,77560;3
616,97169;134,27500;10,78361;3
617,09800;134,30000;10,79685;3
617,22158;134,32500;10,80329;3
617,34707;134,35000;10,78370;3
617,47112;134,37500;10,76366;3
617,59424;134,40000;10,76384;3
617,72120;134,42500;10,78545;3
617,84757;134,45000;10,79511;3
617,97110;134,47500;10,80073;3
618,09751;134,50000;10,81132;3
618,22352;134,52500;10,81269;3
618,34726;134,55000;10,79882;3
618,47540;134,57500;10,79094;3
618,60042;134,60000;10,79253;3
618,72693;134,62500;10,79358;3
618,85143;134,65000;10,79291;3
618,97413;134,67500;10,78885;3
619,10035;134,70000;10,78401;3
619,22767;134,72500;10,78864;3
619,35315;134,75000;10,79046;3
619,47781;134,77500;10,76839;3
619,60394;134,80000;10,74131;3
619,72982;134,82500;10,74652;3
619,85550;134,85000;10,76345;3
619,98085;134,87500;10,77937;3
620,10682;134,90000;10,77696;3
620,23205;134,92500;10,77984;3
620,35808;134,95000;10,78671;3
620,48280;134,97500;10,78459;3
620,60809;135,00000;10,77537;3
620,73022;135,02500;10,76235;3
620,85713;135,05000;10,76289;3
620,98279;135,07500;10,76708;3
621,10357;135,10000;10,76701;3
621,22876;135,12500;10,76595;3
621,35714;135,15000;10,76489;3
621,48084;135,17500;10,76917;3
621,60504;135,20000;10,76319;3
621,72914;135,22500;10,74853;3
621,85427;135,25000;10,73010;3
621,97779;135,27500;10,72632;3
622,10625;135,30000;10,72599;3
622,23194;135,32500;10,73360;3
622,35623;135,35000;10,73727;3
622,47862;135,37500;10,74103;3
622,60495;135,40000;10,75148;3
622,72909;135,42500;10,75865;3
622,85305;135,45000;10,74276;3
622,97880;135,47500;10,72892;3
623,10412;135,50000;10,72756;3
623,22949;135,52500;10,73229;3
623,35707;135,55000;10,73061;3
623,48368;135,57500;10,73676;3
623,60701;135,60000;10,75387;3
623,73080;135,62500;10,77129;3
623,85891;135,65000;10,78047;3
623,98064;135,67500;10,78451;3
624,10649;135,70000;10,78661;3
624,23040;135,72500;10,78362;3
624,35521;135,75000;10,76861;3
624,47994;135,77500;10,75246;3
624,60415;135,80000;10,75416;3
624,73081;135,82500;10,75462;3
624,85655;135,85000;10,74773;3
624,98302;135,87500;10,74382;3
625,10864;135,90000;10,74960;3
625,23316;135,92500;10,75480;3
625,35713;135,95000;10,73870;3
625,48178;135,97500;10,73487;3
625,60852;136,00000;10,74563;3
625,73140;136,02500;10,75919;3
625,86014;136,05000;10,76044;3
625,98480;136,07500;10,74991;3
626,11199;136,10000;10,73875;3
626,23552;136,12500;10,73708;3
626,36088;136,15000;10,74146;3
626,48507;136,17500;10,74146;3
626,60904;136,20000;10,73373;3
626,73392;136,22500;10,72211;3
626,85920;136,25000;10,72448;3
626,98487;136,27500;10,72210;3
627,10812;136,30000;10,71222;3
627,23043;136,32500;10,70513;3
627,35829;136,35000;10,69632;3
627,48177;136,37500;10,70029;3
627,60708;136,40000;10,70506;3
627,73258;136,42500;10,70372;3
627,85899;136,45000;10,69400;3
627,98097;136,47500;10,70233;3
628,10672;136,50000;10,72491;3
628,22867;136,52500;10,74188;3
628,35642;136,55000;10,73996;3
628,48363;136,57500;10,74145;3
628,60937;136,60000;10,73899;3
628,73902;136,62500;10,73839;3
628,87017;136,65000;10,73929;3
628,99370;136,67500;10,73730;3
629,11912;136,70000;10,72369;3
629,24398;136,72500;10,71115;3
629,36714;136,75000;10,70934;3
629,49086;136,77500;10,70907;3
629,61338;136,80000;10,70716;3
629,73522;136,82500;10,69911;3
629,85994;136,85000;10,70498;3
629,98484;136,87500;10,70296;3
630,10752;136,90000;10,69479;3
630,23248;136,92500;10,68984;3
630,36031;136,95000;10,69638;3
630,48402;136,97500;10,70283;3
630,60862;137,00000;10,69952;3
630,73381;137,02500;10,68598;3
630,85942;137,05000;10,67698;3
630,98462;137,07500;10,68479;3
631,11033;137,10000;10,71158;3
631,23493;137,12500;10,72881;3
631,35938;137,15000;10,72182;3
631,48802;137,17500;10,70544;3
631,61238;137,20000;10,69970;3
631,73742;137,22500;10,69122;3
631,86234;137,25000;10,69443;3
631,98788;137,27500;10,71007;3
632,11415;137,30000;10,72776;3
632,23847;137,32500;10,72240;3
632,36300;137,35000;10,71336;3
632,48674;137,37500;10,71571;3
632,61108;137,40000;10,71452;3
632,73348;137,42500;10,71013;3
632,85921;137,45000;10,69347;3
632,98377;137,47500;10,67334;3
633,11036;137,50000;10,67231;3
633,23684;137,52500;10,68099;3
633,36112;137,55000;10,68348;3
633,48499;137,57500;10,68537;3
633,60980;137,60000;10,68813;3
633,73473;137,62500;10,68405;3
633,85795;137,65000;10,68376;3
633,98378;137,67500;10,68986;3
634,10693;137,70000;10,68766;3
634,23140;137,72500;10,67140;3
634,35283;137,75000;10,64874;3
634,47598;137,77500;10,62860;3
634,59763;137,80000;10,61926;3
634,71728;137,82500;10,61715;3
634,84110;137,85000;10,60827;3
634,96588;137,87500;10,60640;3
635,08955;137,90000;10,63681;3
635,21216;137,92500;10,66225;3
635,33816;137,95000;10,65357;3
635,46296;137,97500;10,64908;3
635,58794;138,00000;10,65499;3
635,71216;138,02500;10,64425;3
635,83826;138,05000;10,62983;3
635,96292;138,07500;10,62755;3
636,08789;138,10000;10,63658;3
636,21299;138,12500;10,63408;3
636,33838;138,15000;10,62764;3
636,46381;138,17500;10,62991;3
636,58656;138,20000;10,63171;3
636,71312;138,22500;10,62646;3
636,83704;138,25000;10,62984;3
636,96279;138,27500;10,63232;3
637,08849;138,30000;10,62894;3
637,21406;138,32500;10,64058;3
637,33956;138,35000;10,64695;3
637,46485;138,37500;10,64263;3
637,58867;138,40000;10,63652;3
637,71768;138,42500;10,62300;3
637,84322;138,45000;10,61916;3
637,96557;138,47500;10,61920;3
638,09379;138,50000;10,62057;3
638,21928;138,52500;10,62766;3
638,34304;138,55000;10,63241;3
638,46802;138,57500;10,63444;3
638,59411;138,60000;10,63187;3
638,71788;138,62500;10,62910;3
638,84427;138,65000;10,62736;3
638,96995;138,67500;10,62786;3
639,09470;138,70000;10,62817;3
639,21987;138,72500;10,63234;3
639,34531;138,75000;10,63624;3
639,47343;138,77500;10,63830;3
639,59701;138,80000;10,64009;3
639,72424;138,82500;10,64477;3
639,85090;138,85000;10,63200;3
639,97278;138,87500;10,62557;3
640,10056;138,90000;10,62676;3
640,22631;138,92500;10,63131;3
640,35218;138,95000;10,63227;3
640,47674;138,97500;10,63869;3
640,60253;139,00000;10,64258;3
640,72895;139,02500;10,63834;3
640,85211;139,05000;10,63185;3
640,97777;139,07500;10,62989;3
641,10477;139,10000;10,62441;3
641,22903;139,12500;10,62155;3
641,35430;139,15000;10,62294;3
641,48013;139,17500;10,61278;3
641,60347;139,20000;10,60924;3
641,73063;139,22500;10,60847;3
641,85398;139,25000;10,61267;3
641,97807;139,27500;10,60265;3
642,10710;139,30000;10,58961;3
642,23377;139,32500;10,57735;3
642,36024;139,35000;10,57176;3
642,48886;139,37500;10,57400;3
642,61321;139,40000;10,58427;3
642,73629;139,42500;10,60076;3
642,85432;139,45000;10,60398;3
642,97697;139,47500;10,58567;3
643,09965;139,50000;10,56693;3
643,21956;139,52500;10,56280;3
643,34515;139,55000;10,56777;3
643,47099;139,57500;10,57803;3
643,59594;139,60000;10,59085;3
643,72449;139,62500;10,59487;3
643,85038;139,65000;10,59758;3
643,97750;139,67500;10,59384;3
644,10192;139,70000;10,58937;3
644,22912;139,72500;10,57833;3
644,35214;139,75000;10,56537;3
644,47796;139,77500;10,57558;3
644,60457;139,80000;10,59310;3
644,72982;139,82500;10,58748;3
644,85748;139,85000;10,56528;3
644,98285;139,87500;10,55481;3
645,10777;139,90000;10,56177;3
645,23393;139,92500;10,56240;3
645,35835;139,95000;10,57209;3
645,48490;139,97500;10,58262;3
645,60836;140,00000;10,58443;3
645,73423;140,02500;10,57495;3
645,85896;140,05000;10,56245;3
645,98470;140,07500;10,54843;3
646,11124;140,10000;10,54403;3
646,23699;140,12500;10,55362;3
646,36128;140,15000;10,56578;3
646,48462;140,17500;10,56969;3
646,61208;140,20000;10,57096;3
646,73575;140,22500;10,56491;3
646,86007;140,25000;10,56999;3
646,98387;140,27500;10,56976;3
647,10988;140,30000;10,56301;3
647,23282;140,32500;10,56114;3
647,35793;140,35000;10,58105;3
647,47805;140,37500;10,58048;3
647,59963;140,40000;10,57026;3
647,71859;140,42500;10,56691;3
647,84190;140,45000;10,57416;3
647,96209;140,47500;10,56628;3
648,08488;140,50000;10,55898;3
648,20826;140,52500;10,55752;3
648,32912;140,55000;10,54819;3
648,45361;140,57500;10,54241;3
648,58067;140,60000;10,53410;3
648,70586;140,62500;10,53027;3
648,83210;140,65000;10,54511;3
648,96070;140,67500;10,56871;3
649,08648;140,70000;10,58272;3
649,21271;140,72500;10,57428;3
649,34177;140,75000;10,56329;3
649,46558;140,77500;10,55926;3
649,59255;140,80000;10,56342;3
649,71604;140,82500;10,56530;3
649,84422;140,85000;10,57687;3
649,96899;140,87500;10,57642;3
650,09542;140,90000;10,57743;3
650,22006;140,92500;10,57566;3
650,34600;140,95000;10,56538;3
650,47177;140,97500;10,55754;3
650,59975;141,00000;10,54882;3
650,72321;141,02500;10,54627;3
650,84995;141,05000;10,54444;3
650,97608;141,07500;10,54223;3
651,10337;141,10000;10,53734;3
651,22891;141,12500;10,53543;3
651,35646;141,15000;10,53751;3
651,48278;141,17500;10,53121;3
651,60791;141,20000;10,53067;3
651,73180;141,22500;10,52298;3
651,85625;141,25000;10,52752;3
651,97981;141,27500;10,54212;3
652,10840;141,30000;10,53613;3
652,23337;141,32500;10,52940;3
652,35707;141,35000;10,51810;3
652,47996;141,37500;10,50565;3
652,60292;141,40000;10,49751;3
652,72845;141,42500;10,49460;3
652,85322;141,45000;10,49663;3
652,97863;141,47500;10,50084;3
653,10412;141,50000;10,50589;3
653,23175;141,52500;10,51374;3
653,35820;141,55000;10,52288;3
653,48453;141,57500;10,52263;3
653,61010;141,60000;10,51581;3
653,73703;141,62500;10,51337;3
653,86327;141,65000;10,50510;3
653,98862;141,67500;10,49702;3
654,11553;141,70000;10,48397;3
654,24071;141,72500;10,48274;3
654,36626;141,75000;10,48861;3
654,49087;141,77500;10,48860;3
654,61399;141,80000;10,48866;3
654,73763;141,82500;10,48773;3
654,86307;141,85000;10,47911;3
654,98283;141,87500;10,45694;3
655,10774;141,90000;10,42856;3
655,23401;141,92500;10,41819;3
655,35594;141,95000;10,42832;3
655,48260;141,97500;10,44298;3
655,60642;142,00000;10,45627;3
655,73215;142,02500;10,46966;3
655,85631;142,05000;10,47758;3
655,98088;142,07500;10,47768;3
656,10912;142,10000;10,47379;3
656,23782;142,12500;10,47849;3
656,37073;142,15000;10,49109;3
656,50482;142,17500;10,48861;3
656,63791;142,20000;10,47259;3
656,76746;142,22500;10,47985;3
656,89422;142,25000;10,49751;3
657,01979;142,27500;10,49113;3
657,14623;142,30000;10,48008;3
657,26640;142,32500;10,47381;3
657,39036;142,35000;10,46250;3
657,51517;142,37500;10,44990;3
657,63959;142,40000;10,44489;3
657,76731;142,42500;10,44299;3
657,89198;142,45000;10,44768;3
658,01681;142,47500;10,44542;3
658,14264;142,50000;10,45368;3
658,26639;142,52500;10,44771;3
658,39009;142,55000;10,43879;3
658,51473;142,57500;10,43655;3
658,63870;142,60000;10,43769;3
658,76553;142,62500;10,43773;3
658,88901;142,65000;10,42762;3
659,01388;142,67500;10,41787;3
659,13860;142,70000;10,41386;3
659,26448;142,72500;10,40816;3
659,38817;142,75000;10,40682;3
659,51153;142,77500;10,40248;3
659,63641;142,80000;10,40254;3
659,76176;142,82500;10,41021;3
659,88712;142,85000;10,40925;3
660,01087;142,87500;10,41143;3
660,13631;142,90000;10,40717;3
660,25969;142,92500;10,39836;3
660,38511;142,95000;10,40311;3
660,50848;142,97500;10,41712;3
660,63365;143,00000;10,42393;3
660,75947;143,02500;10,42425;3
660,88332;143,05000;10,41501;3
661,00597;143,07500;10,40275;3
661,13160;143,10000;10,39440;3
661,25686;143,12500;10,38512;3
661,38242;143,15000;10,39036;3
661,50849;143,17500;10,40233;3
661,63484;143,20000;10,40873;3
661,76112;143,22500;10,41476;3
661,88547;143,25000;10,43517;3
662,01184;143,27500;10,44550;3
662,13450;143,30000;10,43780;3
662,26146;143,32500;10,41950;3
662,38412;143,35000;10,39330;3
662,51109;143,37500;10,38531;3
662,63633;143,40000;10,39512;3
662,75996;143,42500;10,40771;3
662,88627;143,45000;10,40668;3
663,01089;143,47500;10,40279;3
663,13630;143,50000;10,39826;3
663,25908;143,52500;10,39828;3
663,38428;143,55000;10,39812;3
663,50998;143,57500;10,40849;3
663,63294;143,60000;10,40483;3
663,75909;143,62500;10,40295;3
663,88333;143,65000;10,41590;3
664,00791;143,67500;10,43237;3
664,13389;143,70000;10,43636;3
664,26004;143,72500;10,44567;3
664,38497;143,75000;10,43637;3
664,50667;143,77500;10,41629;3
664,63219;143,80000;10,40500;3
664,75694;143,82500;10,39383;3
664,87903;143,85000;10,37386;3
665,00572;143,87500;10,35775;3
665,13246;143,90000;10,36804;3
665,25630;143,92500;10,37835;3
665,38216;143,95000;10,37204;3
665,50377;143,97500;10,36811;3
665,62673;144,00000;10,37567;3
665,74599;144,02500;10,34733;3
665,86653;144,05000;10,29585;3
665,98889;144,07500;10,26371;3
666,11161;144,10000;10,27165;3
666,23381;144,12500;10,28194;3
666,35916;144,15000;10,29556;3
666,48181;144,17500;10,31408;3
666,60499;144,20000;10,32670;3
666,73052;144,22500;10,33461;3
666,85356;144,25000;10,33612;3
666,97724;144,27500;10,33820;3
667,10270;144,30000;10,33908;3
667,22739;144,32500;10,32537;3
667,35110;144,35000;10,31669;3
667,47586;144,37500;10,31477;3
667,60288;144,40000;10,31399;3
667,72701;144,42500;10,32927;3
667,85226;144,45000;10,34508;3
667,97758;144,47500;10,35733;3
668,10396;144,50000;10,35261;3
668,22963;144,52500;10,34833;3
668,35623;144,55000;10,34895;3
668,47773;144,57500;10,35125;3
668,60665;144,60000;10,33880;3
668,73004;144,62500;10,32751;3
668,85393;144,65000;10,34147;3
668,97972;144,67500;10,36122;3
669,10390;144,70000;10,37929;3
669,22996;144,72500;10,37146;3
669,35598;144,75000;10,33914;3
669,48076;144,77500;10,31515;3
669,60262;144,80000;10,30170;3
669,73188;144,82500;10,29464;3
669,85700;144,85000;10,29100;3
669,98269;144,87500;10,31132;3
670,10684;144,90000;10,33926;3
670,23238;144,92500;10,33974;3
670,35932;144,95000;10,32074;3
670,48671;144,97500;10,31292;3
670,61057;145,00000;10,31048;3
670,73529;145,02500;10,29916;3
670,86236;145,05000;10,28872;3
670,98784;145,07500;10,29055;3
671,11378;145,10000;10,29998;3
671,24046;145,12500;10,31366;3
671,36533;145,15000;10,31035;3
671,49294;145,17500;10,29795;3
671,61600;145,20000;10,28877;3
671,74239;145,22500;10,28709;3
671,86487;145,25000;10,29128;3
671,99067;145,27500;10,30719;3
672,11330;145,30000;10,32026;3
672,23618;145,32500;10,31884;3
672,35697;145,35000;10,31877;3
672,47878;145,37500;10,30665;3
672,60154;145,40000;10,29356;3
672,72683;145,42500;10,29757;3
672,84705;145,45000;10,30197;3
672,97483;145,47500;10,28987;3
673,09973;145,50000;10,25738;3
673,22680;145,52500;10,24455;3
673,35403;145,55000;10,25708;3
673,47891;145,57500;10,26125;3
673,60464;145,60000;10,25384;3
673,73078;145,62500;10,24970;3
673,85900;145,65000;10,25695;3
673,98167;145,67500;10,26942;3
674,10827;145,70000;10,27263;3
674,23149;145,72500;10,27461;3
674,35932;145,75000;10,28311;3
674,48456;145,77500;10,29726;3
674,61089;145,80000;10,31489;3
674,73650;145,82500;10,31895;3
674,86196;145,85000;10,30786;3
674,98458;145,87500;10,29333;3
675,11213;145,90000;10,29702;3
675,23570;145,92500;10,30256;3
675,36146;145,95000;10,28842;3
675,48482;145,97500;10,25338;3
675,61013;146,00000;10,21258;3
675,73814;146,02500;10,18899;3
675,86432;146,05000;10,19751;3
675,98800;146,07500;10,20937;3
676,11432;146,10000;10,21816;3
676,24362;146,12500;10,25350;3
676,36836;146,15000;10,28692;3
676,49582;146,17500;10,28329;3
676,62252;146,20000;10,27053;3
676,74629;146,22500;10,26434;3
676,87205;146,25000;10,24763;3
676,99788;146,27500;10,21522;3
677,12491;146,30000;10,18512;3
677,24782;146,32500;10,15725;3
677,37411;146,35000;10,13908;3
677,49798;146,37500;10,16363;3
677,62368;146,40000;10,18209;3
677,74693;146,42500;10,18800;3
677,87520;146,45000;10,19058;3
677,99995;146,47500;10,18019;3
678,12412;146,50000;10,16045;3
678,25046;146,52500;10,15404;3
678,37636;146,55000;10,16911;3
678,49973;146,57500;10,17765;3
678,62759;146,60000;10,18420;3
678,75247;146,62500;10,19264;3
678,87823;146,65000;10,19683;3
679,00375;146,67500;10,19658;3
679,12989;146,70000;10,21136;3
679,25663;146,72500;10,21362;3
679,38018;146,75000;10,21833;3
679,50672;146,77500;10,21848;3
679,63158;146,80000;10,20824;3
679,75755;146,82500;10,19456;3
679,88116;146,85000;10,17043;3
680,00792;146,87500;10,16649;3
680,13393;146,90000;10,16991;3
680,25856;146,92500;10,17960;3
680,38501;146,95000;10,18831;3
680,51074;146,97500;10,18224;3
680,63439;147,00000;10,16844;3
680,75911;147,02500;10,15140;3
680,88384;147,05000;10,14712;3
681,00898;147,07500;10,14312;3
681,13308;147,10000;10,14103;3
681,25757;147,12500;10,13655;3
681,38421;147,15000;10,14523;3
681,50879;147,17500;10,15348;3
681,63244;147,20000;10,15794;3
681,75940;147,22500;10,15863;3
681,88314;147,25000;10,17136;3
682,00705;147,27500;10,18344;3
682,12967;147,30000;10,18911;3
682,25251;147,32500;10,18192;3
682,37811;147,35000;10,16843;3
682,50088;147,37500;10,16023;3
682,62455;147,40000;10,16722;3
682,74722;147,42500;10,16337;3
